gender,race,age_band,score,label,prediction
M,Asian,25–44,0.4530178527679861,0,0
M,Asian,25–44,0.4748373116913535,1,0
M,Asian,25–44,0.8115876821661713,1,1
M,Asian,25–44,0.4723316460832744,0,0
M,Asian,25–44,0.845975426540779,1,1
M,Asian,25–44,0.687799729039435,1,1
M,Asian,25–44,0.6414741653785103,0,1
M,Asian,25–44,0.8245391705625666,1,1
M,Asian,25–44,0.6032065917670596,1,1
M,Asian,25–44,0.14651651963086937,0,0
M,Asian,25–44,0.7622705196771037,1,1
M,Asian,25–44,0.3779333894994782,0,0
M,Asian,25–44,0.765977310793602,1,1
M,Asian,25–44,0.7197851801570346,1,1
M,Asian,25–44,0.7391709696458478,1,1
M,Asian,25–44,0.6932442252278603,1,1
M,Asian,25–44,0.32983369284624603,0,0
M,Asian,25–44,0.6347858443920777,1,1
M,Asian,25–44,0.487503169099251,1,0
M,Asian,25–44,0.8141251338266233,1,1
M,Asian,25–44,0.4591029973779949,0,0
M,Asian,25–44,0.2827756305262721,0,0
M,Asian,25–44,0.5219182269686777,0,1
M,Asian,25–44,0.7993553735479276,1,1
M,Asian,25–44,0.8021521284865072,1,1
M,Asian,25–44,0.7221668528381815,1,1
M,Asian,25–44,0.526042079309881,0,1
M,Asian,25–44,0.21205809032690853,0,0
M,Asian,25–44,0.4882840675970069,0,0
M,Asian,25–44,0.3452645211008958,0,0
M,Asian,25–44,0.20904651407228153,0,0
M,Asian,25–44,0.7918586774653477,1,1
M,Asian,25–44,0.7574932340025198,1,1
M,Asian,25–44,0.45522986605073446,0,0
M,Asian,25–44,0.22894798267353186,0,0
M,Asian,25–44,0.6016817644703716,1,1
M,Asian,25–44,0.7970585113561465,1,1
M,Asian,25–44,0.22543680685037254,0,0
M,Asian,25–44,0.23413473471528365,0,0
M,Asian,25–44,0.8712973193418544,1,1
M,Asian,25–44,0.7217089619685019,1,1
M,Asian,25–44,0.4238562955440184,0,0
M,Asian,25–44,0.8131049148361772,1,1
M,Asian,25–44,0.8331646777233002,1,1
M,Asian,25–44,0.36215733956956936,0,0
M,Asian,25–44,0.44227459907966127,0,0
M,Asian,25–44,0.5508100956165916,0,1
M,Asian,25–44,0.392068000462611,0,0
M,Asian,25–44,0.4712287333784137,0,0
M,Asian,25–44,0.6685524650368526,1,1
M,Asian,25–44,0.36850248464032215,0,0
M,Asian,25–44,0.6669303131863166,1,1
M,Asian,25–44,0.7236189604982468,1,1
M,Asian,25–44,0.48922857049586316,0,0
M,Asian,25–44,0.49401308116055126,0,0
M,Asian,25–44,0.8850006791188353,1,1
M,Asian,25–44,0.28557343548800307,0,0
M,Asian,25–44,0.8245958526132516,1,1
M,Asian,25–44,0.5189483629860641,0,1
M,Asian,25–44,0.845925493134643,1,1
M,Asian,25–44,0.6019782531119956,0,1
M,Asian,25–44,0.5421309379531174,0,1
M,Asian,25–44,0.5481892245858212,0,1
M,Asian,25–44,0.7991267973078413,1,1
M,Asian,25–44,0.7225143413320064,1,1
M,Asian,25–44,0.6728657865354011,1,1
M,Asian,25–44,0.3635654622017121,0,0
M,Asian,25–44,0.6447883230747649,1,1
M,Asian,25–44,0.526961103857819,0,1
M,Asian,25–44,0.7569269481751676,1,1
M,Asian,25–44,0.7376677936993457,1,1
M,Asian,25–44,0.41947758354338516,0,0
M,Asian,25–44,0.8158499723031796,1,1
M,Asian,25–44,0.4106282327793555,0,0
M,Asian,25–44,0.681747402540046,1,1
M,Asian,25–44,0.709938498109159,1,1
M,Asian,25–44,0.17977006200902274,0,0
M,Asian,25–44,0.7400833513330485,1,1
M,Asian,25–44,0.12224546963727406,0,0
M,Asian,25–44,0.676849636122973,1,1
M,Asian,25–44,0.2703807963574685,0,0
M,Asian,25–44,0.3443454252250594,0,0
M,Asian,25–44,0.44539948975334115,0,0
M,Asian,25–44,0.28682805102420345,0,0
M,Asian,25–44,0.5144085923654754,0,1
M,Asian,25–44,0.3489259111990598,0,0
M,Asian,25–44,0.5815863061600278,0,1
M,Asian,25–44,0.6537311382701015,1,1
M,Asian,25–44,0.6044473292105176,0,1
M,Asian,25–44,0.6159355351655875,0,1
M,Asian,25–44,0.5942254249778255,1,1
M,Asian,25–44,0.28855498016576786,0,0
M,Asian,25–44,0.1826034382141929,0,0
M,Asian,25–44,0.3303657138931924,0,0
M,Asian,25–44,0.3414437123921394,0,0
M,Asian,25–44,0.5839454889302594,1,1
M,Asian,25–44,0.8512797066660821,1,1
M,Asian,25–44,0.5654055825118288,1,1
M,Asian,25–44,0.7735030772037754,0,1
M,Asian,25–44,0.792949330510329,1,1
M,Asian,25–44,0.6939264421708485,1,1
M,Asian,25–44,0.6534893151720974,1,1
M,Asian,25–44,0.5953969845266248,1,1
M,Asian,25–44,0.6839416179338619,1,1
M,Asian,25–44,0.7563267021130483,1,1
M,Asian,25–44,0.94702851062533,1,1
M,Asian,25–44,0.2213667701902214,0,0
M,Asian,25–44,0.303501693068828,0,0
M,Asian,25–44,0.6423181079616274,1,1
M,Asian,25–44,0.5860078568777868,1,1
M,Asian,25–44,0.6926759098043843,1,1
M,Asian,25–44,0.5098880699858443,0,1
M,Asian,25–44,0.43479248264485426,1,0
M,Asian,25–44,0.5566314441030324,1,1
M,Asian,25–44,0.5139189498495341,0,1
M,Asian,25–44,0.27877636296898545,0,0
M,Asian,25–44,0.5186550254268236,0,1
M,Asian,25–44,0.6320489391359466,1,1
M,Asian,25–44,0.22474012135311328,0,0
M,Asian,25–44,0.5738627998014244,1,1
M,Asian,25–44,0.447244958855453,0,0
M,Asian,25–44,0.1498438393263758,0,0
M,Asian,25–44,0.8577300201174736,1,1
M,Asian,25–44,0.3155491995420881,0,0
M,Asian,25–44,0.5722446739460337,1,1
M,Asian,25–44,0.24304897428998395,0,0
M,Asian,25–44,0.7220594007263296,1,1
M,Asian,25–44,0.5513476156017042,1,1
M,Asian,25–44,0.4788360535251205,0,0
M,Asian,25–44,0.7311878583537702,1,1
M,Asian,25–44,0.09545649523658345,0,0
M,Asian,25–44,0.4828736941134928,0,0
M,Asian,25–44,0.7830785135442804,1,1
M,Asian,25–44,0.7178421095107772,1,1
M,Asian,25–44,0.6921424607704111,1,1
M,Asian,25–44,0.7529107257979276,1,1
M,Asian,25–44,0.5718651954595034,1,1
M,Asian,25–44,0.8065819695368868,1,1
M,Asian,25–44,0.6976323435398148,1,1
M,Asian,25–44,0.6381699075986818,1,1
M,Asian,25–44,0.7894949788927945,1,1
M,Asian,25–44,0.6123683657650494,1,1
M,Asian,25–44,0.5827664720246485,1,1
M,Asian,25–44,0.4936715751829109,0,0
M,Asian,25–44,0.9517760854254931,1,1
M,Asian,25–44,0.9771863616929555,1,1
M,Asian,25–44,0.9259767063796108,1,1
M,Asian,25–44,0.4368708384069989,0,0
M,Asian,25–44,0.34428628171592507,0,0
M,Asian,25–44,0.3538554476342066,1,0
M,Asian,25–44,0.7700928900176004,1,1
M,Asian,25–44,0.5151742293709958,1,1
M,Asian,25–44,0.6945388812569765,1,1
M,Asian,25–44,0.8222179352040722,1,1
M,Asian,25–44,0.23226056354035274,0,0
M,Asian,25–44,0.36219424986972903,0,0
M,Asian,25–44,0.7240196882047488,1,1
M,Asian,25–44,0.4710600447259735,0,0
M,Asian,25–44,0.8212614395649314,1,1
M,Asian,25–44,0.7037317482643993,1,1
M,Asian,25–44,0.45872424164029807,0,0
M,Asian,25–44,0.7616538463076507,1,1
M,Asian,25–44,0.7576898635883202,1,1
M,Asian,25–44,0.29269143861051483,1,0
M,Asian,25–44,0.6926140915877835,1,1
M,Asian,25–44,0.7142456753127354,1,1
M,Asian,25–44,0.7538119645921838,1,1
M,Asian,25–44,0.35767087005764364,0,0
M,Asian,25–44,0.90197118044106,1,1
M,Asian,25–44,0.4198983298793557,0,0
M,Asian,25–44,0.41046973678199766,0,0
M,Asian,25–44,0.36019986406738225,0,0
M,Asian,25–44,0.8268879631782889,1,1
M,Asian,25–44,0.4246553071129337,0,0
M,Asian,25–44,0.8997831179275894,1,1
M,Asian,25–44,0.5032885453035199,0,1
M,Asian,25–44,0.7571056555806925,1,1
M,Asian,25–44,0.4318211899250969,1,0
M,Asian,25–44,0.4769949540160116,0,0
M,Asian,25–44,0.20601574936734307,0,0
M,Asian,25–44,0.6055612851343419,1,1
M,Asian,25–44,0.7298644144240565,1,1
M,Asian,25–44,0.41504380562957843,0,0
M,Asian,25–44,0.8465977448907596,1,1
M,Asian,25–44,0.5789247054705253,1,1
M,Asian,25–44,0.4525993940192419,1,0
M,Asian,25–44,0.39457610500688634,0,0
M,Asian,25–44,0.4232923572189726,0,0
M,Asian,25–44,0.28086125413628876,0,0
M,Asian,25–44,0.3574828615201962,0,0
M,Asian,25–44,0.6042060717453354,0,1
M,Asian,25–44,0.8256036539554624,1,1
M,Asian,25–44,0.6354259527611625,1,1
M,Asian,25–44,0.5147060891039804,1,1
M,Asian,25–44,0.4910138814706967,0,0
M,Asian,25–44,0.9103778926148898,1,1
M,Asian,25–44,0.6832434499741517,0,1
M,Asian,25–44,0.3915788234554509,0,0
M,Asian,25–44,0.6906457050202982,1,1
M,Asian,25–44,0.5430484828401717,1,1
M,Asian,25–44,0.8076331024259159,1,1
M,Asian,25–44,0.7908665460512361,1,1
M,Asian,25–44,0.748876769573122,1,1
M,Asian,25–44,0.6969350386060047,1,1
M,Asian,25–44,0.4064276387979414,0,0
M,Asian,25–44,0.6607140591013775,1,1
M,Asian,25–44,0.4213818497823014,0,0
M,Asian,25–44,0.7759128428830854,1,1
M,Asian,25–44,0.519452063507557,1,1
M,Asian,25–44,0.28077393701312525,0,0
M,Asian,25–44,0.4298594970476288,0,0
M,Asian,25–44,0.5919264655055009,1,1
M,Asian,25–44,0.7676059953345467,1,1
M,Asian,25–44,0.5964536051900372,1,1
M,Asian,25–44,0.22708684651374944,0,0
M,Asian,25–44,0.4105193129302678,0,0
M,Asian,25–44,0.24511489761270672,0,0
M,Asian,25–44,0.5489448156112,0,1
M,Asian,45–64,0.6648982692561495,1,1
M,Asian,45–64,0.1729458021738691,0,0
M,Asian,45–64,0.39843355352564563,0,0
M,Asian,45–64,0.7002052887858058,1,1
M,Asian,45–64,0.8505232762273371,1,1
M,Asian,45–64,0.4526702855689019,0,0
M,Asian,45–64,0.26914803311904767,0,0
M,Asian,45–64,0.7274683910905051,1,1
M,Asian,45–64,0.5194313464075259,1,1
M,Asian,45–64,0.8852949354447974,1,1
M,Asian,45–64,0.35492407972520146,0,0
M,Asian,45–64,0.35272872304274344,0,0
M,Asian,45–64,0.4147810448739097,0,0
M,Asian,45–64,0.805178433641654,1,1
M,Asian,45–64,0.756027133882249,1,1
M,Asian,45–64,0.770030102545675,1,1
M,Asian,45–64,0.6713169867073601,1,1
M,Asian,45–64,0.22195837419559838,0,0
M,Asian,45–64,0.4299563893896755,0,0
M,Asian,45–64,0.5525087945286018,1,1
M,Asian,45–64,0.804075227849401,1,1
M,Asian,45–64,0.793133729255146,1,1
M,Asian,45–64,0.399132708813901,0,0
M,Asian,45–64,0.623378128629996,0,1
M,Asian,45–64,0.4945895796784958,1,0
M,Asian,45–64,0.411159867455084,0,0
M,Asian,45–64,0.730003008323267,1,1
M,Asian,45–64,0.18760395396222967,0,0
M,Asian,45–64,0.5405303505200336,1,1
M,Asian,45–64,0.7506666340034397,1,1
M,Asian,45–64,0.35987748649273704,0,0
M,Asian,45–64,0.7203280745691043,1,1
M,Asian,45–64,0.686154319424144,1,1
M,Asian,45–64,0.8880578743268762,1,1
M,Asian,45–64,0.27246460406174844,0,0
M,Asian,45–64,0.9390460150789097,1,1
M,Asian,45–64,0.662300941464641,1,1
M,Asian,45–64,0.9038796466669647,1,1
M,Asian,45–64,0.28424304304470294,0,0
M,Asian,45–64,0.7565684498209563,1,1
M,Asian,45–64,0.25250150332624466,0,0
M,Asian,45–64,0.7921341115294471,1,1
M,Asian,45–64,0.4825304639941542,0,0
M,Asian,45–64,0.0,0,0
M,Asian,45–64,0.12176883281176815,0,0
M,Asian,45–64,0.6826354022884693,1,1
M,Asian,45–64,0.41861747276805056,0,0
M,Asian,45–64,0.5885898409420367,0,1
M,Asian,45–64,0.650387673585779,1,1
M,Asian,45–64,0.26495068593825455,0,0
M,Asian,45–64,0.8570842560349918,1,1
M,Asian,45–64,0.7835484785045154,1,1
M,Asian,45–64,0.32844940734285893,0,0
M,Asian,45–64,0.8099059477719353,1,1
M,Asian,45–64,0.4934393395840383,1,0
M,Asian,45–64,0.5217925583933575,0,1
M,Asian,45–64,0.5001828563696735,0,1
M,Asian,45–64,0.6183696104745416,1,1
M,Asian,45–64,0.6900470392464017,1,1
M,Asian,45–64,0.46496041965600443,0,0
M,Asian,45–64,0.5014714982224808,0,1
M,Asian,45–64,0.28863165592835244,0,0
M,Asian,45–64,0.42433615751879705,0,0
M,Asian,45–64,0.7676504115933399,1,1
M,Asian,45–64,0.23648348875756509,0,0
M,Asian,45–64,0.8504270184024432,1,1
M,Asian,45–64,0.35948905718295254,0,0
M,Asian,45–64,0.46154128790414034,0,0
M,Asian,45–64,0.22300531088270117,0,0
M,Asian,45–64,0.42461048377114113,0,0
M,Asian,45–64,0.40890245881573145,0,0
M,Asian,45–64,0.4143713001682137,0,0
M,Asian,45–64,0.505669942801025,1,1
M,Asian,45–64,0.7029058269426482,1,1
M,Asian,45–64,0.26258576277301454,0,0
M,Asian,45–64,0.8485573544242739,1,1
M,Asian,45–64,0.28530615484726046,0,0
M,Asian,45–64,0.37754426092501336,0,0
M,Asian,45–64,0.4082337896749893,0,0
M,Asian,45–64,0.6050256347210179,0,1
M,Asian,45–64,0.2564981177962914,0,0
M,Asian,45–64,0.6990383491614347,1,1
M,Asian,45–64,0.44103160170576405,0,0
M,Asian,45–64,0.6680818825341763,1,1
M,Asian,45–64,0.2688683429575831,0,0
M,Asian,45–64,0.7399291009756874,1,1
M,Asian,45–64,1.0,1,1
M,Asian,45–64,0.8820914935279507,1,1
M,Asian,45–64,0.7262329971901347,1,1
M,Asian,45–64,0.5794488615776905,1,1
M,Asian,45–64,0.7299670204339699,1,1
M,Asian,45–64,0.7419763715725821,1,1
M,Asian,45–64,0.5715205888261949,1,1
M,Asian,45–64,0.23456109168410794,0,0
M,Asian,45–64,0.7100957751837207,1,1
M,Asian,45–64,0.45955915012722376,0,0
M,Asian,45–64,0.412454275877049,0,0
M,Asian,45–64,0.8321134064411877,1,1
M,Asian,45–64,0.19505385314879228,0,0
M,Asian,45–64,0.6738956672845594,1,1
M,Asian,45–64,0.371969685061954,1,0
M,Asian,45–64,0.6251218772543987,1,1
M,Asian,45–64,0.8013871337953865,1,1
M,Asian,45–64,0.9418837302351519,1,1
M,Asian,45–64,0.8632201417661018,1,1
M,Asian,45–64,0.10175455553577772,0,0
M,Asian,45–64,0.3446680250456379,0,0
M,Asian,45–64,0.3291305142785222,0,0
M,Asian,45–64,0.5331296630249525,1,1
M,Asian,45–64,0.27102980860807907,0,0
M,Asian,45–64,0.5490721416152662,0,1
M,Asian,45–64,0.7087135417170602,1,1
M,Asian,45–64,0.7231250987299886,1,1
M,Asian,45–64,0.6182244132650275,1,1
M,Asian,45–64,0.1712568067007705,0,0
M,Asian,45–64,0.7857163177312245,1,1
M,Asian,45–64,0.7860851290923742,1,1
M,Asian,45–64,0.8362552297219729,1,1
M,Asian,45–64,0.26696221940021014,0,0
M,Asian,45–64,0.2696534395037186,0,0
M,Asian,45–64,0.41382963816288315,0,0
M,Asian,45–64,0.531279423028356,1,1
M,Asian,45–64,0.7004817800365037,1,1
M,Asian,45–64,0.3619978942886998,0,0
M,Asian,45–64,0.6670448250557411,1,1
M,Asian,45–64,0.4207156644867698,0,0
M,Asian,45–64,0.4233824610516221,0,0
M,Asian,45–64,0.6862309715395981,1,1
M,Asian,45–64,1.0,1,1
M,Asian,45–64,0.3576417025388603,0,0
M,Asian,45–64,0.5489279015308617,1,1
M,Asian,45–64,0.7749588383964533,1,1
M,Asian,45–64,0.7210173781677358,1,1
M,Asian,45–64,0.8390772884348365,1,1
M,Asian,45–64,0.33826757485989106,0,0
M,Asian,45–64,0.7724565102472694,1,1
M,Asian,45–64,0.48402584128922194,1,0
M,Asian,45–64,0.8118127306315702,1,1
M,Asian,45–64,0.42527842867212107,0,0
M,Asian,45–64,0.3665752148097334,0,0
M,Asian,45–64,0.6871305950378003,1,1
M,Asian,45–64,0.7862238872300913,1,1
M,Asian,45–64,0.7449732334237285,1,1
M,Asian,45–64,0.2399140676293266,0,0
M,Asian,45–64,0.8410541328444183,1,1
M,Asian,45–64,0.6664478295506345,1,1
M,Asian,45–64,0.6619256182148985,1,1
M,Asian,45–64,0.29537418461779397,0,0
M,Asian,45–64,0.18287170693339244,0,0
M,Asian,45–64,0.7576347792037504,1,1
M,Asian,45–64,0.6029429952326875,1,1
M,Asian,45–64,0.7439854856496132,1,1
M,Asian,45–64,0.39248209076761775,0,0
M,Asian,45–64,0.737254749626731,1,1
M,Asian,45–64,0.6252764058724718,1,1
M,Asian,45–64,0.8816270898648051,1,1
M,Asian,45–64,0.8306299299578259,1,1
M,Asian,45–64,0.31323021640190984,0,0
M,Asian,45–64,0.8141217143082751,1,1
M,Asian,45–64,0.20801370667914929,0,0
M,Asian,45–64,0.8540452996340447,1,1
M,Asian,45–64,0.5808395069223914,1,1
M,Asian,45–64,0.9016588516366095,1,1
M,Asian,45–64,0.5731362654584169,1,1
M,Asian,45–64,0.8636289537019778,1,1
M,Asian,45–64,0.7079972471187692,1,1
M,Asian,45–64,0.7869242433295073,1,1
M,Asian,45–64,0.7393208562349634,1,1
M,Asian,45–64,0.2409471177830352,0,0
M,Asian,45–64,0.36772301159604276,0,0
M,Asian,45–64,0.5548360110601848,0,1
M,Asian,45–64,0.39896589026304324,0,0
M,Asian,45–64,0.8477914803513538,1,1
M,Asian,45–64,0.5841092990329725,0,1
M,Asian,45–64,0.9236804585437339,1,1
M,Asian,45–64,0.8821088986116101,1,1
M,Asian,45–64,0.7174387658199605,1,1
M,Asian,45–64,0.830477417514182,1,1
M,Asian,45–64,0.3513121946550266,0,0
M,Asian,45–64,0.7984487816555129,1,1
M,Asian,45–64,0.5534187529832825,0,1
M,Asian,45–64,0.7227435722991781,1,1
M,Asian,45–64,0.8958678332344485,1,1
M,Asian,45–64,0.6142337540467919,0,1
M,Asian,45–64,0.745017127141027,1,1
M,Asian,45–64,0.25756436169388064,0,0
M,Asian,45–64,0.30731830416237416,0,0
M,Asian,45–64,0.8135313515637009,1,1
M,Asian,45–64,1.0,1,1
M,Asian,45–64,0.25520044033401823,0,0
M,Asian,45–64,0.6493287210761179,1,1
M,Asian,45–64,0.7147633654740594,1,1
M,Asian,45–64,0.7766702630141079,1,1
M,Asian,45–64,0.6310217349019343,0,1
M,Asian,45–64,0.7044141780803146,1,1
M,Asian,45–64,0.7488620919621983,1,1
M,Asian,45–64,0.2777012569147566,0,0
M,Asian,45–64,0.6963849357150371,1,1
M,Asian,45–64,0.8177445177466226,1,1
M,Asian,45–64,0.46395549552614523,0,0
M,Asian,45–64,0.4488045931250727,0,0
M,Asian,45–64,0.8609542648231308,1,1
M,Asian,45–64,0.824023716773464,1,1
M,Asian,45–64,0.8279632911741645,1,1
M,Asian,45–64,0.2987790949851039,0,0
M,Asian,45–64,0.36294956289419966,0,0
M,Asian,45–64,0.7774786646722643,1,1
M,Asian,45–64,0.3258253768812911,0,0
M,Asian,45–64,1.0,1,1
M,Asian,45–64,0.7716845792185034,1,1
M,Asian,45–64,0.2844872801199481,0,0
M,Asian,45–64,0.1371599933940551,0,0
M,Asian,45–64,0.7373939057239844,1,1
M,Asian,45–64,0.6911483761016961,1,1
M,Asian,45–64,0.5313746791065733,0,1
M,Asian,45–64,0.5017299101744368,1,1
M,Asian,45–64,0.7269000864518109,1,1
M,Asian,45–64,0.8590989342851201,1,1
M,Asian,45–64,0.9276616967265566,1,1
M,Asian,45–64,0.9118625412756965,1,1
M,Asian,45–64,0.8589638605539373,1,1
M,Asian,45–64,0.7055547783119479,1,1
M,Asian,45–64,0.7603508017500366,1,1
M,Asian,45–64,0.44159006093460373,0,0
M,Asian,45–64,0.8715317281397732,1,1
M,Asian,45–64,0.2362693891539,0,0
M,Asian,45–64,0.6546008504018777,1,1
M,Asian,45–64,0.742384165600953,1,1
M,Asian,45–64,0.39776667761030693,0,0
M,Asian,45–64,0.5402372313595343,0,1
M,Asian,45–64,0.34874470113387995,0,0
M,Asian,45–64,0.45503155018324015,0,0
M,Asian,45–64,0.382189308749751,0,0
M,Asian,45–64,0.46685711959599974,0,0
M,Asian,45–64,0.45806899367728926,0,0
M,Asian,45–64,0.32687092524029937,0,0
M,Asian,45–64,0.6933034150646851,1,1
M,Asian,45–64,0.5649791032100876,1,1
M,Asian,45–64,0.37650795501173495,0,0
M,Asian,45–64,0.7364368347268624,1,1
M,Asian,45–64,0.3421172354929132,0,0
M,Asian,45–64,0.38140810085213317,0,0
M,Asian,45–64,0.4120088705475683,0,0
M,Asian,45–64,0.8703614515079935,1,1
M,Asian,45–64,0.7250346545542881,1,1
M,Asian,45–64,0.42087306089567816,0,0
M,Asian,45–64,0.2360799073309761,0,0
M,Asian,45–64,0.5656993052459315,1,1
M,Asian,45–64,0.42875545601133946,0,0
M,Asian,45–64,0.9143483982242955,1,1
M,Asian,45–64,0.8643458407939857,1,1
M,Asian,45–64,0.3398787584917812,0,0
M,Asian,45–64,0.7863058735709205,1,1
M,Asian,45–64,0.3225320888519839,0,0
M,Asian,45–64,0.7230697757219777,1,1
M,Asian,45–64,0.6852148265862258,1,1
M,Asian,45–64,0.4989816611647322,1,0
M,Asian,45–64,0.7294219199611456,1,1
M,Asian,45–64,0.789411323298321,1,1
M,Asian,45–64,0.7134212747771045,1,1
M,Asian,45–64,0.36985702829177014,0,0
M,Asian,45–64,0.6714546045506837,1,1
M,Asian,45–64,0.519227112314461,0,1
M,Asian,45–64,0.6251227385158585,1,1
M,Asian,45–64,0.3254852258743781,0,0
M,Asian,45–64,0.648670987905312,1,1
M,Asian,45–64,0.3017684553425018,0,0
M,Asian,45–64,0.7798723406506519,1,1
M,Asian,45–64,0.3973760408671982,0,0
M,Asian,45–64,0.7587560804848814,1,1
M,Asian,45–64,0.6555152725560242,1,1
M,Asian,45–64,0.7885510476334463,1,1
M,Asian,45–64,0.5865958222164762,0,1
M,Asian,45–64,0.34794591445265377,0,0
M,Asian,45–64,0.2863299944330414,0,0
M,Asian,45–64,0.2506140006992107,0,0
M,Asian,45–64,0.5064823916256429,0,1
M,Asian,45–64,0.6104184252452947,1,1
M,Asian,45–64,0.554553033969658,0,1
M,Asian,45–64,0.22414958155951506,0,0
M,Asian,45–64,0.8305603792465278,1,1
M,Asian,45–64,0.710996354624243,1,1
M,Asian,45–64,0.8117180110669023,1,1
M,Asian,45–64,0.13957653775281542,0,0
M,Asian,45–64,0.4605975846259819,0,0
M,Asian,45–64,0.8033692802527681,1,1
M,Asian,45–64,0.3349883468809586,0,0
M,Asian,45–64,0.5842964449599574,1,1
M,Asian,45–64,0.7038925687639627,1,1
M,Asian,45–64,0.7071001731087628,1,1
M,Asian,45–64,0.3917920485380648,0,0
M,Asian,45–64,0.48193007826714074,0,0
M,Asian,45–64,0.882318652200067,1,1
M,Asian,45–64,0.5720964200555274,1,1
M,Asian,45–64,0.3993780939149558,0,0
M,Asian,45–64,0.6895861430373301,1,1
M,Asian,45–64,0.909802090270752,1,1
M,Asian,45–64,0.6938895835126639,1,1
M,Asian,45–64,0.4261648609763406,0,0
M,Asian,45–64,0.7318054882630156,1,1
M,Asian,45–64,0.4026792380679295,0,0
M,Asian,45–64,0.2775775576006267,0,0
M,Asian,45–64,0.9144076799989704,1,1
M,Asian,45–64,0.5252947468040565,0,1
M,Asian,45–64,0.5452832800403257,1,1
M,Asian,45–64,0.42039370734784215,0,0
M,Asian,45–64,0.5394756377601362,1,1
M,Asian,45–64,0.8939647030589277,1,1
M,Asian,45–64,0.4045072916768332,0,0
M,Asian,45–64,0.9148140803551907,1,1
M,Asian,45–64,0.7464745097552419,1,1
M,Asian,45–64,0.6809118573711761,1,1
M,Asian,45–64,0.6585574922438117,1,1
M,Asian,45–64,0.5623456138408572,1,1
M,Asian,45–64,0.4387466207250418,0,0
M,Asian,45–64,0.26038849307004525,0,0
M,Asian,45–64,0.6214249227820234,1,1
M,Asian,45–64,0.1407123253680597,0,0
M,Asian,45–64,0.5963647435830727,1,1
M,Asian,45–64,0.2724325776946315,0,0
M,Asian,45–64,0.3598600028220903,0,0
M,Asian,45–64,0.7844061583806863,1,1
M,Asian,45–64,0.2799944794162808,0,0
M,Asian,45–64,0.6551561537982629,1,1
M,Asian,45–64,0.7440365200321835,1,1
M,Asian,45–64,0.4147794800900103,0,0
M,Asian,45–64,0.6110604081149027,1,1
M,Asian,45–64,0.4976203899596691,0,0
M,Asian,45–64,0.7821520527115042,1,1
M,Asian,45–64,0.8813786251663231,1,1
